character,content,scene,sound,Cmt,processed_cmt
X,P,X,P,Phim thật sự thật sự là hay Nhạc: 10/10 Nét phim: 10/10 Kịch bản: 10/10 Kết lại là: phim rất đáng xem We will meet again but in another universe☺️☺️,phim thật_sự_thật_sự là hay nhạc 10 10 nét phim 10 10 kịch_bản 10 10 kết lại là phim rất đáng xem we wil met again but in another universe
X,X,X,O,"Phần âm thanh tổng thể không tệ, nhưng thiếu điểm nhấn đặc biệt.",phần âm_thanh tổng_thể không tệ nhưng thiếu điểm nhấn đặc_biệt
X,X,N,N,"Góc máy quay cận cảnh không đẹp, âm thanh nhân vật trong những cảnh này cũng bị méo tiếng.",góc máy quay cận_cảnh không đẹp âm_thanh nhân_vật trong những cảnh này cũng bị méo tiếng
P,X,X,X,bé Ngọc Phước cute quá à,bé ngọc_phước cute quá à
X,X,X,X,"Một bộ phim đáng xem đến mức không còn lời nào, nhất là những ai đã từng sống cạnh ông bà 🫶🫶",một bộ phim đáng xem đến mức không còn lời nào nhất là những_ai đã từng sống cạnh ông_bà
X,P,X,X,phim rất hay nha mn cảm động hài hước có đủ,phim rất hay nha_mn cảm_động hài_hước có đủ
P,P,X,X,"Phim hay siêu đỉnh 1000 điểm Diễn chân thật, tình cảm, chạm được cảm xúc người xem, nên đi xem ạ P/s: bỏng ở cgv V vừa ỉu vừa đắt, ko quay lại đây!",phim hay siêu_đỉnh 1000 điểm diễn_chân thật_tình_cảm_chạm được cảm_xúc người xem nên đi xem ạ_p s_bỏng ở cgv v vừa ỉu vừa đắt_ko quay lại đây
P,P,O,X,"Phim tài liệu nhưnh coi không hề nhàm chán, rất cảm động và đặc biệt xem xong là cảm thấy tình yêu nồng nàng.",phim_tài_liệu nhưnh coi không hề nhàm_chán rất cảm_động và đặc_biệt xem xong là cảm_thấy tình_yêu nồng nàng
P,X,P,P,"Phim xúc động, khiến người xem không thể kìm nước mắt. Diễn viên xuất sắc, âm nhạc tạo kết nối cảm xúc mạnh mẽ. Không uổng công chờ đợi, từng khung hình và giai điệu đều thấm đẫm cảm xúc.",phim xúc_động khiến người xem không_thể kìm nước_mắt diễn_viên xuất_sắc âm_nhạc tạo kết_nối cảm_xúc mạnh_mẽ không uổng_công chờ_đợi từng khung_hình và giai_điệu đều thấm_đẫm cảm_xúc
X,X,X,X,"Xuyên suốt bộ phim k thể tập trung xem được , dịch vụ trải nghiệm tệ , rạp phim rất ồn , nhân viên không nhắc nhở , k quan sát , máy ảnh cơ liên tục chụp trục tiếp , rất bực , thời gian phát phim trễ",xuyên suốt bộ phim k_thể tập_trung xem được dịch_vụ trải_nghiệm tệ_rạp phim rất ồn_nhân_viên không nhắc_nhở k quan_sát máy_ảnh cơ liên_tục chụp trục tiếp rất bực_thời_gian phát phim trễ
P,P,P,X,"Mình thấy phim hay, ý nghĩa. 1 xã hội phong kiến Việt Nam được phản ánh chân thực về số phận phụ nữ, quan lại tham ô, cướp bóc của dân, sự giết người không gớm tay của quan huyện. Sự chịu đựng của mợ Ba thật đáng để nể phục, một mình nuôi con dạy dỗ con bảo",mình thấy phim hay ý_nghĩa 1 xã_hội phong_kiến việt_nam được phản_ánh chân_thực về số_phận phụ_nữ quan_lại tham_ô cướp_bóc của dân_sự giết người không gớm_tay của quan huyện sự chịu_đựng của mợ ba thật đáng để nể_phục một_mình nuôi con dạy_dỗ con bảo
O,X,X,X,Các diễn viên trong phim không quá nổi bật nhưng không gây cảm giác khó chịu.,các diễn_viên trong phim không quá nổi_bật nhưng không gây cảm_giác khó_chịu
X,X,O,N,"Âm thanh trong các cảnh rừng núi không hòa hợp với bối cảnh tự nhiên, nghe giả tạo.",m thanh trong các cảnh rừng_núi không hòa_hợp với bối_cảnh tự_nhiên nghe giả tạo
X,X,X,X,Rất là rì com men lyonnnnn 🤩🤩🤩,rất là rì_com men lyon
