character,content,scene,sound,Cmt,processed_cmt
P,X,X,X,Phần 1 lẫn phần 2 phần nào cũng hấp dẫn diễn viên thì khỏi bàn tới đỉnh,phần 1 lẫn phần 2 phần_nào cũng hấp_dẫn diễn_viên thì khỏi bàn tới đỉnh
P,X,X,X,"Phim hay, ổn, diễn viên đẹp, nói chung hợp gu nhẹ nhàng tình cảm",phim hay ổn diễn_viên đẹp nói_chung hợp_gu nhẹ_nhàng tình_cảm
X,X,X,X,"Xuất sắc nha mn ơi, đủ kịch tính, coi mà thấy tức nv là hiểu cỡ nào á",xuất_sắc nha mn ơi đủ kịch tính coi mà thấy tức_nv là hiểu cỡ nào á
X,X,X,X,Phim hay lắm á hài hay kịch tính có đủ hết chỉ là hơi lép vế so với mất phần trước thôi chứ thật ra xem vui vẻ thì phim 9/10 ban đầu đọc cmt nghĩ chắc thất vọng nma thật sự may mắn vì k nghe mấy cái đánh giá chê đó =))) dẫn con em tui đi coi nó thích dữ lắm,phim hay lắm á_hài hay kịch_tính có đủ hết chỉ là hơi lép_vế so với mất phần trước thôi chứ thật_ra xem vui_vẻ thì phim 9 10 ban_đầu đọc cmt nghĩ chắc thất_vọng nma thật_sự may_mắn vì k nghe mấy cái đánh_giá chê đó dẫn con_em tui đi coi nó thích dữ lắm
X,N,X,X,"đoạn đầu dài lê thê , không giải quyết vấn đề , mình và người yêu thanh phiên ngủ đến hết bộ phim. Bảo sao flop",đoạn đầu dài lê_thê không giải_quyết vấn_đề mình và người_yêu thanh_phiên ngủ đến hết bộ phim bảo sao flop
X,P,P,P,"Lồng tiếng hay lắm mng ạ. Pha hành động hay. Vì là movie nên suy luận cx ko phức tạp,motip giống như mấy phần movie trc.",lồng_tiếng hay lắm mng ạ pha hành_động hay vì là movie nên suy_luận cx ko phức_tạp motip giống như mấy phần movie trc
X,O,X,X,"Phim hay nhưng hơi dài, có điều xem ở rạp lotte ko có phần nhắc nhở người xem như cgv nên khách nói chuyện khá to ảnh hưởng đến trải nghiệm xem phim, ko bao h quay lại rạp lotte kosmos nữa",phim hay nhưng hơi dài có_điều xem ở rạp lote ko có phần nhắc_nhở người xem như cgv nên khách nói_chuyện khá to ảnh_hưởng đến trải_nghiệm xem phim ko bao_h quay lại rạp lote kosmos nữa
X,P,X,X,"Vì là phim tuổi thơ nên tui cũng kh đánh giá gắt gao. 2/3 phim có vẻ hơi chán nhma khúc cuối thấy khá là cảm động, kiểu vui vì mng đồng lòng làm nên một cái gì đó. Đừng đánh giá phim bằng cái nhìn người lớn, hãy trở lại ngày ta còn bé mà xem phim nhé 💗",vì là phim tuổi_thơ nên tui cũng kh đánh_giá gắt_gao 2 3 phim có_vẻ hơi chán nhma_khúc cuối thấy khá là cảm_động kiểu vui vì mng đồng_lòng làm_nên một cái gì đó đừng đánh_giá phim bằng cái nhìn người_lớn hãy trở_lại ngày ta còn bé mà xem phim nhé
X,N,X,X,"Haizz , phí time thiệt .. lời thoại thì vô nghĩa với thiếu logic , về phim hành động mà kiểu nhạt nhòa qá làm không đủ đô lắm .. so với black adam thì thua xa rồi , tình tiết cứ vẫn kéo dài và rời rạc ra lắm .. nên coi buồn ngủ .. lần đầu mà coi bộ phim , chán",haiz phí time thiệt lời_thoại thì vô_nghĩa với thiếu logic về phim hành_động mà kiểu nhạt_nhòa qá làm không đủ đô lắm so với black adam thì thua xa rồi tình_tiết cứ vẫn kéo_dài và rời_rạc ra lắm nên coi buồn ngủ lần đầu mà coi bộ phim chán
X,X,X,O,"Âm thanh nền không làm mất tập trung, nhưng cũng không quá xuất sắc.",m thanh nền không làm mất tập_trung nhưng cũng không quá xuất_sắc
X,X,N,X,"Phim nhiều cảnh hù bất ngờ, nhiều tình tiết hơi xàm, bực mình luôn á, mà nói chung cũng đáng xem, okokok Chưa coi phần 1 nhưng xem phim cũng hiểu sơ sơ",phim nhiều cảnh_hù bất_ngờ nhiều tình_tiết hơi xàm bực_mình luôn á mà nói_chung cũng đáng xem okokok chưa coi phần 1 nhưng xem phim cũng hiểu sơ_sơ
O,X,X,X,"Kỹ năng diễn xuất của dàn diễn viên ở mức ổn, nhưng chưa tạo được chiều sâu cho nhân vật.",kỹ_năng diễn_xuất của dàn diễn_viên ở mức ổn nhưng chưa tạo được chiều sâu cho nhân_vật
